,train,val
0,TCGA-05-4244,TCGA-05-4382
1,TCGA-05-4249,TCGA-05-4390
2,TCGA-05-4250,TCGA-05-4395
3,TCGA-05-4384,TCGA-05-4398
4,TCGA-05-4389,TCGA-05-4405
5,TCGA-05-4396,TCGA-05-4418
6,TCGA-05-4397,TCGA-05-5423
7,TCGA-05-4402,TCGA-05-5425
8,TCGA-05-4403,TCGA-05-5428
9,TCGA-05-4410,TCGA-35-4123
10,TCGA-05-4415,TCGA-38-4632
11,TCGA-05-4417,TCGA-44-2668
12,TCGA-05-4420,TCGA-44-3396
13,TCGA-05-4422,TCGA-44-6777
14,TCGA-05-4424,TCGA-44-6779
15,TCGA-05-4425,TCGA-49-4487
16,TCGA-05-4426,TCGA-49-4501
17,TCGA-05-4427,TCGA-49-4512
18,TCGA-05-4430,TCGA-49-AAR0
19,TCGA-05-4432,TCGA-49-AAR2
20,TCGA-05-4433,TCGA-49-AARN
21,TCGA-05-4434,TCGA-50-5044
22,TCGA-05-5429,TCGA-50-5941
23,TCGA-05-5715,TCGA-50-6594
24,TCGA-35-3615,TCGA-55-1592
25,TCGA-35-4122,TCGA-55-1596
26,TCGA-35-5375,TCGA-55-6543
27,TCGA-38-4625,TCGA-55-6642
28,TCGA-38-4626,TCGA-55-6969
29,TCGA-38-4627,TCGA-55-6971
30,TCGA-38-4628,TCGA-55-6980
31,TCGA-38-4631,TCGA-55-6982
32,TCGA-38-6178,TCGA-55-6983
33,TCGA-38-7271,TCGA-55-6984
34,TCGA-38-A44F,TCGA-55-7227
35,TCGA-44-2655,TCGA-55-7283
36,TCGA-44-2656,TCGA-55-7570
37,TCGA-44-2657,TCGA-55-7573
38,TCGA-44-2659,TCGA-55-7726
39,TCGA-44-2662,TCGA-55-7816
40,TCGA-44-2665,TCGA-55-7994
41,TCGA-44-2666,TCGA-55-7995
42,TCGA-44-3398,TCGA-55-8091
43,TCGA-44-3918,TCGA-55-8207
44,TCGA-44-3919,TCGA-55-8208
45,TCGA-44-4112,TCGA-55-8299
46,TCGA-44-5643,TCGA-55-8510
47,TCGA-44-5644,TCGA-55-8614
48,TCGA-44-5645,TCGA-55-8616
49,TCGA-44-6145,TCGA-55-8620
50,TCGA-44-6146,TCGA-55-A48Z
51,TCGA-44-6148,TCGA-55-A493
52,TCGA-44-6774,TCGA-55-A57B
53,TCGA-44-6775,TCGA-62-A470
54,TCGA-44-6776,TCGA-64-5774
55,TCGA-44-6778,TCGA-64-5775
56,TCGA-44-7659,TCGA-64-5778
57,TCGA-44-7660,TCGA-67-3772
58,TCGA-44-7661,TCGA-67-3773
59,TCGA-44-7662,TCGA-67-3774
60,TCGA-44-7667,TCGA-69-7761
61,TCGA-44-7669,TCGA-69-7764
62,TCGA-44-7670,TCGA-69-7765
63,TCGA-44-7671,TCGA-69-8255
