,train,val
0,TCGA-05-4249,TCGA-05-4244
1,TCGA-05-4250,TCGA-05-4396
2,TCGA-05-4382,TCGA-05-4397
3,TCGA-05-4384,TCGA-05-4417
4,TCGA-05-4389,TCGA-05-4425
5,TCGA-05-4390,TCGA-05-4434
6,TCGA-05-4395,TCGA-35-5375
7,TCGA-05-4398,TCGA-38-A44F
8,TCGA-05-4402,TCGA-44-2655
9,TCGA-05-4403,TCGA-44-2657
10,TCGA-05-4405,TCGA-44-5643
11,TCGA-05-4410,TCGA-44-6145
12,TCGA-05-4415,TCGA-44-6146
13,TCGA-05-4418,TCGA-44-7671
14,TCGA-05-4420,TCGA-44-7672
15,TCGA-05-4422,TCGA-49-4490
16,TCGA-05-4424,TCGA-49-AAQV
17,TCGA-05-4426,TCGA-49-AAR3
18,TCGA-05-4427,TCGA-49-AARO
19,TCGA-05-4430,TCGA-50-5051
20,TCGA-05-4432,TCGA-50-5055
21,TCGA-05-4433,TCGA-50-5939
22,TCGA-05-5423,TCGA-50-5942
23,TCGA-05-5425,TCGA-50-6591
24,TCGA-05-5428,TCGA-50-6595
25,TCGA-05-5429,TCGA-50-6673
26,TCGA-05-5715,TCGA-50-8459
27,TCGA-35-3615,TCGA-50-8460
28,TCGA-35-4122,TCGA-55-5899
29,TCGA-35-4123,TCGA-55-6987
30,TCGA-38-4625,TCGA-55-7574
31,TCGA-38-4626,TCGA-55-7725
32,TCGA-38-4627,TCGA-55-7815
33,TCGA-38-4628,TCGA-55-7913
34,TCGA-38-4631,TCGA-55-8085
35,TCGA-38-4632,TCGA-55-8087
36,TCGA-38-6178,TCGA-55-8092
37,TCGA-38-7271,TCGA-55-8096
38,TCGA-44-2656,TCGA-55-8505
39,TCGA-44-2659,TCGA-55-8511
40,TCGA-44-2662,TCGA-55-8615
41,TCGA-44-2665,TCGA-55-A48X
42,TCGA-44-2666,TCGA-55-A492
43,TCGA-44-2668,TCGA-55-A4DF
44,TCGA-44-3396,TCGA-62-8394
45,TCGA-44-3398,TCGA-62-8399
46,TCGA-44-3918,TCGA-62-8402
47,TCGA-44-3919,TCGA-62-A46Y
48,TCGA-44-4112,TCGA-64-1676
49,TCGA-44-5644,TCGA-64-5815
50,TCGA-44-5645,TCGA-67-3770
51,TCGA-44-6148,TCGA-67-4679
52,TCGA-44-6774,TCGA-69-7979
53,TCGA-44-6775,TCGA-69-8253
54,TCGA-44-6776,TCGA-71-8520
55,TCGA-44-6777,TCGA-73-7498
56,TCGA-44-6778,TCGA-75-5125
57,TCGA-44-6779,TCGA-75-5147
58,TCGA-44-7659,TCGA-75-6212
59,TCGA-44-7660,TCGA-78-7145
60,TCGA-44-7661,TCGA-78-7147
61,TCGA-44-7662,TCGA-78-7155
62,TCGA-44-7667,TCGA-78-7167
63,TCGA-44-7669,TCGA-78-7536
64,TCGA-44-7670,TCGA-78-8655
65,TCGA-44-8117,TCGA-83-5908
66,TCGA-44-8119,TCGA-86-6562
67,TCGA-44-8120,TCGA-86-6851
68,TCGA-44-A479,TCGA-86-7954
69,TCGA-44-A47A,TCGA-86-8055
70,TCGA-44-A47B,TCGA-86-8073
71,TCGA-44-A47G,TCGA-91-6847
72,TCGA-44-A4SS,TCGA-91-A4BC
73,TCGA-44-A4SU,TCGA-93-A4JQ
74,TCGA-49-4486,TCGA-95-7039
75,TCGA-49-4487,TCGA-95-7043
76,TCGA-49-4488,TCGA-95-7948
77,TCGA-49-4494,TCGA-95-A4VN
78,TCGA-49-4501,TCGA-95-A4VP
79,TCGA-49-4505,TCGA-97-7546
80,TCGA-49-4506,TCGA-97-7547
81,TCGA-49-4507,TCGA-97-A4M2
82,TCGA-49-4510,TCGA-97-A4M3
83,TCGA-49-4512,TCGA-97-A4M5
84,TCGA-49-4514,TCGA-97-A4M6
85,TCGA-49-6742,TCGA-97-A4M7
86,TCGA-49-6743,TCGA-99-8028
87,TCGA-49-6744,TCGA-J2-A4AD
88,TCGA-49-6745,TCGA-J2-A4AG
89,TCGA-49-6761,TCGA-L9-A443
90,TCGA-49-6767,TCGA-L9-A5IP
91,TCGA-49-AAR0,TCGA-L9-A7SV
92,TCGA-49-AAR2,TCGA-MN-A4N4
93,TCGA-49-AAR4,TCGA-MN-A4N5
94,TCGA-49-AAR9,TCGA-MP-A4T6
95,TCGA-49-AARE,TCGA-MP-A4T8
96,TCGA-49-AARN,TCGA-MP-A4TJ
97,TCGA-49-AARQ,TCGA-MP-A4TK
98,TCGA-49-AARR,TCGA-NJ-A55A
99,TCGA-4B-A93V,TCGA-NJ-A55O
100,TCGA-50-5044,0
101,TCGA-50-5045,0
102,TCGA-50-5049,0
103,TCGA-50-5066,0
104,TCGA-50-5068,0
105,TCGA-50-5072,0
106,TCGA-50-5930,0
107,TCGA-50-5931,0
108,TCGA-50-5932,0
109,TCGA-50-5933,0
110,TCGA-50-5935,0
111,TCGA-50-5936,0
112,TCGA-50-5941,0
113,TCGA-50-5944,0
114,TCGA-50-5946,0
115,TCGA-50-6590,0
116,TCGA-50-6592,0
