,train,val
0,TCGA-3C-AAAU,TCGA-A1-A0SF
1,TCGA-3C-AALI,TCGA-A1-A0SG
2,TCGA-3C-AALJ,TCGA-A1-A0SH
3,TCGA-3C-AALK,TCGA-A1-A0SK
4,TCGA-4H-AAAK,TCGA-A1-A0SO
5,TCGA-5L-AAT0,TCGA-A2-A04R
6,TCGA-5T-A9QA,TCGA-A2-A04U
7,TCGA-A1-A0SB,TCGA-A2-A0CK
8,TCGA-A1-A0SD,TCGA-A2-A0CM
9,TCGA-A1-A0SE,TCGA-A2-A0CS
10,TCGA-A1-A0SI,TCGA-A2-A0CZ
11,TCGA-A1-A0SJ,TCGA-A2-A0SW
12,TCGA-A1-A0SM,TCGA-A2-A0SX
13,TCGA-A1-A0SN,TCGA-A2-A0SY
14,TCGA-A1-A0SP,TCGA-A2-A0T2
15,TCGA-A1-A0SQ,TCGA-A2-A0T7
16,TCGA-A2-A04N,TCGA-A2-A0YD
17,TCGA-A2-A04P,TCGA-A2-A0YF
18,TCGA-A2-A04Q,TCGA-A2-A0YM
19,TCGA-A2-A04T,TCGA-A2-A0YT
20,TCGA-A2-A04V,TCGA-A2-A1G0
21,TCGA-A2-A04W,TCGA-A2-A25A
22,TCGA-A2-A04X,TCGA-A2-A3XW
23,TCGA-A2-A04Y,TCGA-A2-A3XY
24,TCGA-A2-A0CL,TCGA-A2-A3XZ
25,TCGA-A2-A0CO,TCGA-A2-A4S1
26,TCGA-A2-A0CP,TCGA-A7-A0CH
27,TCGA-A2-A0CQ,TCGA-A7-A0CJ
28,TCGA-A2-A0CR,TCGA-A7-A0D9
29,TCGA-A2-A0CT,TCGA-A7-A13G
30,TCGA-A2-A0CU,TCGA-A7-A26H
31,TCGA-A2-A0CV,TCGA-A7-A3IZ
32,TCGA-A2-A0CW,TCGA-A7-A4SB
33,TCGA-A2-A0CX,TCGA-A8-A06R
34,TCGA-A2-A0D0,TCGA-A8-A06T
35,TCGA-A2-A0D1,TCGA-A8-A075
36,TCGA-A2-A0D2,TCGA-A8-A076
37,TCGA-A2-A0D3,TCGA-A8-A079
38,TCGA-A2-A0D4,TCGA-A8-A07G
39,TCGA-A2-A0EM,TCGA-A8-A07I
