,train,val
0,TCGA-3C-AAAU,TCGA-3C-AALJ
1,TCGA-3C-AALI,TCGA-3C-AALK
2,TCGA-4H-AAAK,TCGA-A1-A0SE
3,TCGA-5L-AAT0,TCGA-A1-A0SP
4,TCGA-5T-A9QA,TCGA-A1-A0SQ
5,TCGA-A1-A0SB,TCGA-A2-A04V
6,TCGA-A1-A0SD,TCGA-A2-A0CO
7,TCGA-A1-A0SF,TCGA-A2-A0D0
8,TCGA-A1-A0SG,TCGA-A2-A0D1
9,TCGA-A1-A0SH,TCGA-A2-A0EM
10,TCGA-A1-A0SI,TCGA-A2-A0EN
11,TCGA-A1-A0SJ,TCGA-A2-A0EQ
12,TCGA-A1-A0SK,TCGA-A2-A0EW
13,TCGA-A1-A0SM,TCGA-A2-A0EY
14,TCGA-A1-A0SN,TCGA-A2-A0T5
15,TCGA-A1-A0SO,TCGA-A2-A0YE
16,TCGA-A2-A04N,TCGA-A2-A0YJ
17,TCGA-A2-A04P,TCGA-A2-A259
18,TCGA-A2-A04Q,TCGA-A2-A25C
19,TCGA-A2-A04R,TCGA-A2-A25D
20,TCGA-A2-A04T,TCGA-A2-A25E
21,TCGA-A2-A04U,TCGA-A2-A25F
22,TCGA-A2-A04W,TCGA-A2-A3KC
23,TCGA-A2-A04X,TCGA-A2-A3KD
24,TCGA-A2-A04Y,TCGA-A2-A3XV
25,TCGA-A2-A0CK,TCGA-A2-A3XX
26,TCGA-A2-A0CL,TCGA-A2-A4RX
27,TCGA-A2-A0CM,TCGA-A7-A0DC
28,TCGA-A2-A0CP,TCGA-A7-A13E
29,TCGA-A2-A0CQ,TCGA-A7-A13H
30,TCGA-A2-A0CR,TCGA-A7-A26E
31,TCGA-A2-A0CS,TCGA-A7-A26I
32,TCGA-A2-A0CT,TCGA-A7-A3J1
33,TCGA-A2-A0CU,TCGA-A7-A4SD
34,TCGA-A2-A0CV,TCGA-A7-A4SE
35,TCGA-A2-A0CW,TCGA-A7-A5ZX
36,TCGA-A2-A0CX,TCGA-A7-A6VW
37,TCGA-A2-A0CZ,TCGA-A8-A06P
38,TCGA-A2-A0D2,TCGA-A8-A06X
39,TCGA-A2-A0D3,TCGA-A8-A07W
40,TCGA-A2-A0D4,TCGA-A8-A082
41,TCGA-A2-A0EO,TCGA-A8-A083
42,TCGA-A2-A0EP,TCGA-A8-A08B
43,TCGA-A2-A0ER,TCGA-A8-A08X
44,TCGA-A2-A0ES,TCGA-A8-A08Z
45,TCGA-A2-A0ET,TCGA-A8-A090
46,TCGA-A2-A0EU,TCGA-A8-A091
47,TCGA-A2-A0EV,TCGA-A8-A094
48,TCGA-A2-A0EX,TCGA-A8-A09Z
49,TCGA-A2-A0ST,TCGA-A8-A0A9
50,TCGA-A2-A0SU,TCGA-A8-A0AB
51,TCGA-A2-A0SV,TCGA-AC-A2FG
52,TCGA-A2-A0SW,TCGA-AC-A2QH
53,TCGA-A2-A0SX,TCGA-AC-A2QI
54,TCGA-A2-A0SY,TCGA-AC-A2QJ
55,TCGA-A2-A0T0,TCGA-AC-A3HN
56,TCGA-A2-A0T1,TCGA-AC-A5XU
57,TCGA-A2-A0T2,TCGA-AC-A6IX
58,TCGA-A2-A0T3,TCGA-AN-A046
59,TCGA-A2-A0T4,TCGA-AN-A049
60,TCGA-A2-A0T6,TCGA-AN-A04C
61,TCGA-A2-A0T7,TCGA-AN-A0AJ
62,TCGA-A2-A0YC,TCGA-AN-A0FL
63,TCGA-A2-A0YD,TCGA-AN-A0FN
64,TCGA-A2-A0YF,TCGA-AN-A0G0
65,TCGA-A2-A0YG,TCGA-AN-A0XO
66,TCGA-A2-A0YH,TCGA-AN-A0XU
67,TCGA-A2-A0YI,TCGA-AO-A03L
68,TCGA-A2-A0YK,TCGA-AO-A03O
69,TCGA-A2-A0YL,TCGA-AO-A03P
70,TCGA-A2-A0YM,TCGA-AO-A03T
71,TCGA-A2-A0YT,TCGA-AO-A03V
72,TCGA-A2-A1FV,TCGA-AO-A0J5
73,TCGA-A2-A1FW,TCGA-AO-A0J9
74,TCGA-A2-A1FX,TCGA-AO-A0JB
75,TCGA-A2-A1FZ,TCGA-AO-A0JG
76,TCGA-A2-A1G0,TCGA-AO-A128
77,TCGA-A2-A1G1,TCGA-AO-A129
78,TCGA-A2-A1G4,TCGA-AO-A1KO
79,TCGA-A2-A1G6,TCGA-AO-A1KP
80,TCGA-A2-A25A,TCGA-AQ-A04L
81,TCGA-A2-A25B,TCGA-AQ-A0Y5
82,TCGA-A2-A3XS,TCGA-AQ-A54O
83,TCGA-A2-A3XT,TCGA-AR-A0TT
84,TCGA-A2-A3XU,TCGA-AR-A0TW
85,TCGA-A2-A3XW,TCGA-AR-A0U4
86,TCGA-A2-A3XY,TCGA-AR-A1AP
87,TCGA-A2-A3XZ,TCGA-AR-A24H
88,TCGA-A2-A3Y0,TCGA-AR-A24M
89,TCGA-A2-A4RW,TCGA-AR-A251
90,TCGA-A2-A4RY,TCGA-AR-A2LE
91,TCGA-A2-A4S0,TCGA-AR-A5QN
92,TCGA-A2-A4S1,TCGA-B6-A0I9
93,TCGA-A2-A4S2,TCGA-B6-A0IA
94,TCGA-A2-A4S3,TCGA-B6-A0IH
95,TCGA-A7-A0CD,TCGA-B6-A0RH
96,TCGA-A7-A0CE,TCGA-B6-A0RN
97,TCGA-A7-A0CG,TCGA-B6-A0RQ
98,TCGA-A7-A0CH,TCGA-B6-A0WW
99,TCGA-A7-A0CJ,TCGA-B6-A0X0
100,TCGA-A7-A0D9,TCGA-B6-A0X4
101,TCGA-A7-A0DA,TCGA-B6-A0X7
102,TCGA-A7-A0DB,TCGA-B6-A1KF
103,TCGA-A7-A13D,TCGA-B6-A40C
104,TCGA-A7-A13F,TCGA-BH-A0AU
105,TCGA-A7-A13G,TCGA-BH-A0B1
106,TCGA-A7-A26F,TCGA-BH-A0B3
107,TCGA-A7-A26G,TCGA-BH-A0BD
108,TCGA-A7-A26H,TCGA-BH-A0BM
109,TCGA-A7-A26J,TCGA-BH-A0BQ
110,TCGA-A7-A2KD,TCGA-BH-A0BS
111,TCGA-A7-A3IY,TCGA-BH-A0BT
112,TCGA-A7-A3IZ,TCGA-BH-A0BV
113,TCGA-A7-A3J0,TCGA-BH-A0DH
114,TCGA-A7-A3RF,TCGA-BH-A0DK
115,TCGA-A7-A425,TCGA-BH-A0DO
116,TCGA-A7-A426,TCGA-BH-A0DQ
117,TCGA-A7-A4SA,TCGA-BH-A0DS
118,TCGA-A7-A4SB,TCGA-BH-A0E6
119,TCGA-A7-A4SC,TCGA-BH-A0E9
120,TCGA-A7-A4SF,TCGA-BH-A0H0
121,TCGA-A7-A56D,TCGA-BH-A0H6
122,TCGA-A7-A5ZV,TCGA-BH-A0H7
123,TCGA-A7-A5ZW,TCGA-BH-A0W4
124,TCGA-A7-A6VV,TCGA-BH-A0W5
125,TCGA-A7-A6VX,TCGA-BH-A18M
126,TCGA-A7-A6VY,TCGA-BH-A18N
127,TCGA-A8-A06N,TCGA-BH-A1EN
128,TCGA-A8-A06O,TCGA-BH-A1F0
129,TCGA-A8-A06Q,TCGA-BH-A1FU
130,TCGA-A8-A06R,TCGA-BH-A201
131,TCGA-A8-A06T,TCGA-BH-A202
132,TCGA-A8-A06U,TCGA-BH-A203
133,TCGA-A8-A06Y,TCGA-BH-A2L8
134,TCGA-A8-A06Z,TCGA-BH-A5IZ
135,TCGA-A8-A075,TCGA-C8-A12M
136,TCGA-A8-A076,TCGA-C8-A12Q
137,TCGA-A8-A079,TCGA-C8-A12T
138,TCGA-A8-A07B,TCGA-C8-A137
139,TCGA-A8-A07C,TCGA-C8-A1HG
140,TCGA-A8-A07E,TCGA-C8-A1HM
141,TCGA-A8-A07F,TCGA-C8-A1HO
142,TCGA-A8-A07G,TCGA-C8-A3M8
143,TCGA-A8-A07I,TCGA-D8-A147
144,TCGA-A8-A07J,TCGA-D8-A1JT
145,TCGA-A8-A07L,TCGA-D8-A1XL
146,TCGA-A8-A07O,TCGA-D8-A1XT
147,TCGA-A8-A07P,TCGA-D8-A1XW
148,TCGA-A8-A07R,TCGA-D8-A1XY
149,TCGA-A8-A07S,TCGA-D8-A1Y0
150,TCGA-A8-A07U,TCGA-D8-A1Y1
151,TCGA-A8-A07Z,TCGA-D8-A1Y2
152,TCGA-A8-A081,TCGA-D8-A1Y3
153,TCGA-A8-A085,TCGA-D8-A27K
154,TCGA-A8-A086,TCGA-D8-A73U
155,TCGA-A8-A08A,TCGA-D8-A73X
156,TCGA-A8-A08C,TCGA-E2-A109
157,TCGA-A8-A08G,TCGA-E2-A10A
158,TCGA-A8-A08H,TCGA-E2-A14N
159,TCGA-A8-A08I,TCGA-E2-A155
160,TCGA-A8-A08J,TCGA-E2-A156
161,TCGA-A8-A08L,TCGA-E2-A158
162,TCGA-A8-A08O,TCGA-E2-A15L
163,TCGA-A8-A08P,TCGA-E2-A15P
164,TCGA-A8-A08R,TCGA-E2-A1B4
165,TCGA-A8-A08T,TCGA-E2-A1IH
166,TCGA-A8-A092,TCGA-E2-A1IJ
167,TCGA-A8-A093,TCGA-E2-A1IN
168,TCGA-A8-A095,TCGA-E2-A1IO
169,TCGA-A8-A096,TCGA-E2-A1L8
170,TCGA-A8-A097,TCGA-E2-A1LH
171,TCGA-A8-A099,TCGA-E2-A56Z
172,TCGA-A8-A09A,TCGA-E2-A574
173,TCGA-A8-A09B,TCGA-E2-A576
174,TCGA-A8-A09C,TCGA-E9-A1NI
175,TCGA-A8-A09D,TCGA-E9-A1R2
176,TCGA-A8-A09G,TCGA-E9-A1R4
177,TCGA-A8-A09I,TCGA-E9-A1R6
178,TCGA-A8-A09M,TCGA-E9-A1RE
179,TCGA-A8-A09N,TCGA-E9-A1RG
180,TCGA-A8-A09Q,TCGA-E9-A1RI
181,TCGA-A8-A09R,TCGA-E9-A228
182,TCGA-A8-A09T,TCGA-E9-A244
