,train,val
0,TCGA-3C-AALI,TCGA-3C-AAAU
1,TCGA-3C-AALJ,TCGA-5L-AAT0
2,TCGA-3C-AALK,TCGA-5T-A9QA
3,TCGA-4H-AAAK,TCGA-A1-A0SD
4,TCGA-A1-A0SB,TCGA-A1-A0SI
5,TCGA-A1-A0SE,TCGA-A1-A0SJ
6,TCGA-A1-A0SF,TCGA-A1-A0SM
7,TCGA-A1-A0SG,TCGA-A2-A04Q
8,TCGA-A1-A0SH,TCGA-A2-A04X
9,TCGA-A1-A0SK,TCGA-A2-A0CR
10,TCGA-A1-A0SN,TCGA-A2-A0CU
11,TCGA-A1-A0SO,TCGA-A2-A0ES
12,TCGA-A1-A0SP,TCGA-A2-A0ET
13,TCGA-A1-A0SQ,TCGA-A2-A0EX
14,TCGA-A2-A04N,TCGA-A2-A0SV
15,TCGA-A2-A04P,TCGA-A2-A0T0
16,TCGA-A2-A04R,TCGA-A2-A0T1
17,TCGA-A2-A04T,TCGA-A2-A0T4
18,TCGA-A2-A04U,TCGA-A2-A0T6
19,TCGA-A2-A04V,TCGA-A2-A1FW
20,TCGA-A2-A04W,TCGA-A2-A1FX
21,TCGA-A2-A04Y,TCGA-A2-A1G6
22,TCGA-A2-A0CK,TCGA-A2-A25B
23,TCGA-A2-A0CL,TCGA-A2-A3XU
24,TCGA-A2-A0CM,TCGA-A2-A3Y0
25,TCGA-A2-A0CO,TCGA-A2-A4RW
26,TCGA-A2-A0CP,TCGA-A7-A0CD
27,TCGA-A2-A0CQ,TCGA-A7-A0CG
28,TCGA-A2-A0CS,TCGA-A7-A13D
29,TCGA-A2-A0CT,TCGA-A7-A13F
30,TCGA-A2-A0CV,TCGA-A7-A26G
31,TCGA-A2-A0CW,TCGA-A7-A2KD
32,TCGA-A2-A0CX,TCGA-A7-A3IY
33,TCGA-A2-A0CZ,TCGA-A7-A3RF
34,TCGA-A2-A0D0,TCGA-A7-A425
35,TCGA-A2-A0D1,TCGA-A7-A426
36,TCGA-A2-A0D2,TCGA-A7-A5ZV
37,TCGA-A2-A0D3,TCGA-A8-A06N
38,TCGA-A2-A0D4,TCGA-A8-A07J
39,TCGA-A2-A0EM,TCGA-A8-A07U
40,TCGA-A2-A0EN,TCGA-A8-A08J
41,TCGA-A2-A0EO,TCGA-A8-A08O
42,TCGA-A2-A0EP,TCGA-A8-A08R
43,TCGA-A2-A0EQ,TCGA-A8-A08T
44,TCGA-A2-A0ER,TCGA-A8-A096
45,TCGA-A2-A0EU,TCGA-A8-A09B
46,TCGA-A2-A0EV,TCGA-A8-A09C
47,TCGA-A2-A0EW,TCGA-A8-A09V
48,TCGA-A2-A0EY,TCGA-AC-A23E
49,TCGA-A2-A0ST,TCGA-AC-A2BM
50,TCGA-A2-A0SU,TCGA-AC-A2FE
51,TCGA-A2-A0SW,TCGA-AC-A2FK
52,TCGA-A2-A0SX,TCGA-AC-A3W7
53,TCGA-A2-A0SY,TCGA-AC-A5EH
54,TCGA-A2-A0T2,TCGA-AC-A6NO
55,TCGA-A2-A0T3,TCGA-AC-A8OP
56,TCGA-A2-A0T5,TCGA-AC-A8OR
57,TCGA-A2-A0T7,TCGA-AC-A8OS
58,TCGA-A2-A0YC,TCGA-AN-A041
59,TCGA-A2-A0YD,TCGA-AN-A04D
60,TCGA-A2-A0YE,TCGA-AN-A0AK
61,TCGA-A2-A0YF,TCGA-AN-A0FS
62,TCGA-A2-A0YG,TCGA-AN-A0XW
63,TCGA-A2-A0YH,TCGA-AO-A03N
64,TCGA-A2-A0YI,TCGA-AO-A0J7
65,TCGA-A2-A0YJ,TCGA-AO-A0JC
66,TCGA-A2-A0YK,TCGA-AO-A0JD
67,TCGA-A2-A0YL,TCGA-AO-A0JF
68,TCGA-A2-A0YM,TCGA-AO-A0JI
69,TCGA-A2-A0YT,TCGA-AO-A126
70,TCGA-A2-A1FV,TCGA-AO-A12A
71,TCGA-A2-A1FZ,TCGA-AO-A1KS
72,TCGA-A2-A1G0,TCGA-AR-A0TP
73,TCGA-A2-A1G1,TCGA-AR-A0TQ
74,TCGA-A2-A1G4,TCGA-AR-A0TR
75,TCGA-A2-A259,TCGA-AR-A0U0
