,train,val
0,TCGA-3Z-A93Z,TCGA-A3-3307
1,TCGA-6D-AA2E,TCGA-A3-3308
2,TCGA-A3-3306,TCGA-A3-3313
3,TCGA-A3-3311,TCGA-A3-3326
4,TCGA-A3-3316,TCGA-A3-3349
5,TCGA-A3-3317,TCGA-A3-3367
6,TCGA-A3-3319,TCGA-A3-3374
7,TCGA-A3-3320,TCGA-A3-3382
8,TCGA-A3-3322,TCGA-A3-3385
9,TCGA-A3-3323,TCGA-A3-A6NI
10,TCGA-A3-3324,TCGA-AK-3434
11,TCGA-A3-3325,TCGA-AK-3440
12,TCGA-A3-3331,TCGA-AK-3443
13,TCGA-A3-3335,TCGA-AK-3444
14,TCGA-A3-3343,TCGA-AK-3455
15,TCGA-A3-3346,TCGA-AK-3460
16,TCGA-A3-3347,TCGA-AK-3465
17,TCGA-A3-3351,TCGA-B0-4697
18,TCGA-A3-3352,TCGA-B0-4699
19,TCGA-A3-3357,TCGA-B0-4710
20,TCGA-A3-3358,TCGA-B0-4713
21,TCGA-A3-3359,TCGA-B0-4810
22,TCGA-A3-3362,TCGA-B0-4837
23,TCGA-A3-3363,TCGA-B0-4838
24,TCGA-A3-3365,TCGA-B0-4845
25,TCGA-A3-3370,TCGA-B0-5081
26,TCGA-A3-3372,TCGA-B0-5095
27,TCGA-A3-3373,TCGA-B0-5096
28,TCGA-A3-3376,TCGA-B0-5097
29,TCGA-A3-3378,TCGA-B0-5098
30,TCGA-A3-3380,TCGA-B0-5102
31,TCGA-A3-3383,TCGA-B0-5104
32,TCGA-A3-3387,TCGA-B0-5119
33,TCGA-A3-A6NJ,TCGA-B0-5402
34,TCGA-A3-A6NL,TCGA-B0-5690
35,TCGA-A3-A6NN,TCGA-B0-5710
36,TCGA-A3-A8CQ,TCGA-B2-4098
37,TCGA-A3-A8OU,TCGA-B4-5834
38,TCGA-A3-A8OV,TCGA-B4-5835
39,TCGA-A3-A8OW,TCGA-B4-5844
40,TCGA-A3-A8OX,TCGA-B8-4151
41,TCGA-AK-3426,TCGA-B8-4154
42,TCGA-AK-3427,TCGA-B8-4620
43,TCGA-AK-3428,TCGA-B8-5545
44,TCGA-AK-3429,TCGA-B8-5549
45,TCGA-AK-3431,TCGA-B8-A54J
46,TCGA-AK-3433,TCGA-B8-A7U6
47,TCGA-AK-3436,TCGA-BP-4158
48,TCGA-AK-3445,TCGA-BP-4160
49,TCGA-AK-3447,TCGA-BP-4164
50,TCGA-AK-3450,TCGA-BP-4325
51,TCGA-AK-3451,TCGA-BP-4327
52,TCGA-AK-3453,TCGA-BP-4329
53,TCGA-AK-3454,TCGA-BP-4335
54,TCGA-AK-3456,TCGA-BP-4338
55,TCGA-AK-3458,TCGA-BP-4345
56,TCGA-AK-3461,TCGA-BP-4352
57,TCGA-AS-3777,TCGA-BP-4355
58,TCGA-AS-3778,TCGA-BP-4760
59,TCGA-B0-4688,TCGA-BP-4771
60,TCGA-B0-4690,TCGA-BP-4776
61,TCGA-B0-4691,TCGA-BP-4789
62,TCGA-B0-4693,TCGA-BP-4801
63,TCGA-B0-4694,TCGA-BP-4804
64,TCGA-B0-4696,TCGA-BP-4961
65,TCGA-B0-4698,TCGA-BP-4967
66,TCGA-B0-4700,TCGA-BP-4968
67,TCGA-B0-4701,TCGA-BP-4973
68,TCGA-B0-4703,TCGA-BP-4983
69,TCGA-B0-4706,TCGA-BP-4998
70,TCGA-B0-4707,TCGA-BP-5008
71,TCGA-B0-4712,TCGA-BP-5170
72,TCGA-B0-4714,TCGA-BP-5180
73,TCGA-B0-4718,TCGA-BP-5192
74,TCGA-B0-4811,TCGA-BP-5202
75,TCGA-B0-4813,TCGA-CJ-4638
76,TCGA-B0-4814,TCGA-CJ-4641
77,TCGA-B0-4815,TCGA-CJ-4870
78,TCGA-B0-4816,TCGA-CJ-4876
79,TCGA-B0-4817,TCGA-CJ-4881
80,TCGA-B0-4818,TCGA-CJ-4893
81,TCGA-B0-4819,TCGA-CJ-4894
82,TCGA-B0-4821,TCGA-CJ-4900
83,TCGA-B0-4822,TCGA-CJ-5671
84,TCGA-B0-4823,TCGA-CJ-6030
85,TCGA-B0-4824,TCGA-CW-5583
86,TCGA-B0-4827,TCGA-CW-5584
87,TCGA-B0-4828,TCGA-CW-5587
88,TCGA-B0-4833,TCGA-CW-5589
89,TCGA-B0-4834,TCGA-CZ-4853
90,TCGA-B0-4836,TCGA-CZ-4854
91,TCGA-B0-4839,TCGA-CZ-4858
92,TCGA-B0-4841,TCGA-CZ-5459
93,TCGA-B0-4842,TCGA-CZ-5464
94,TCGA-B0-4843,TCGA-CZ-5465
95,TCGA-B0-4844,TCGA-CZ-5469
96,TCGA-B0-4846,TCGA-CZ-5982
97,TCGA-B0-4847,TCGA-CZ-5989
98,TCGA-B0-4848,TCGA-DV-5569
99,TCGA-B0-4849,TCGA-DV-A4W0
100,TCGA-B0-4852,TCGA-GK-A6C7
101,TCGA-B0-4945,TCGA-T7-A92I
102,TCGA-B0-5075,0
103,TCGA-B0-5077,0
104,TCGA-B0-5080,0
105,TCGA-B0-5083,0
106,TCGA-B0-5084,0
107,TCGA-B0-5085,0
108,TCGA-B0-5088,0
109,TCGA-B0-5092,0
110,TCGA-B0-5094,0
