,train,val
0,TCGA-2F-A9KO,TCGA-2F-A9KR
1,TCGA-2F-A9KP,TCGA-4Z-AA7R
2,TCGA-2F-A9KQ,TCGA-4Z-AA7S
3,TCGA-2F-A9KT,TCGA-4Z-AA7W
4,TCGA-2F-A9KW,TCGA-4Z-AA7Y
5,TCGA-4Z-AA7M,TCGA-BT-A0S7
6,TCGA-4Z-AA7N,TCGA-BT-A20Q
7,TCGA-4Z-AA7O,TCGA-BT-A2LA
8,TCGA-4Z-AA7Q,TCGA-CF-A1HS
9,TCGA-4Z-AA80,TCGA-CF-A3MG
10,TCGA-4Z-AA81,TCGA-CF-A47V
11,TCGA-4Z-AA82,TCGA-CF-A47W
12,TCGA-4Z-AA83,TCGA-CF-A9FF
13,TCGA-4Z-AA84,TCGA-DK-A1AB
14,TCGA-4Z-AA86,TCGA-DK-A2I1
15,TCGA-4Z-AA87,TCGA-DK-A2I2
16,TCGA-4Z-AA89,TCGA-DK-A3IQ
17,TCGA-5N-A9KI,TCGA-DK-A3IT
18,TCGA-5N-A9KM,TCGA-DK-A3WX
19,TCGA-BL-A0C8,TCGA-DK-A3X1
20,TCGA-BL-A13I,TCGA-DK-A6B0
21,TCGA-BL-A13J,TCGA-DK-A6B1
22,TCGA-BL-A3JM,TCGA-DK-AA6Q
23,TCGA-BL-A5ZZ,TCGA-DK-AA6R
24,TCGA-BT-A0YX,TCGA-DK-AA6S
25,TCGA-BT-A20J,TCGA-DK-AA6T
26,TCGA-BT-A20N,TCGA-E7-A3Y1
27,TCGA-BT-A20O,TCGA-E7-A541
28,TCGA-BT-A20P,TCGA-E7-A678
29,TCGA-BT-A20R,TCGA-E7-A6MD
30,TCGA-BT-A20T,TCGA-E7-A97Q
31,TCGA-BT-A20U,TCGA-FD-A3B4
32,TCGA-BT-A20V,TCGA-FD-A3SM
33,TCGA-BT-A20W,TCGA-FD-A3SN
34,TCGA-BT-A20X,TCGA-FD-A3SO
35,TCGA-BT-A2LB,TCGA-FD-A3SR
36,TCGA-BT-A2LD,TCGA-FD-A43N
37,TCGA-BT-A3PH,TCGA-FD-A43P
38,TCGA-BT-A3PJ,TCGA-FD-A43S
39,TCGA-BT-A3PK,TCGA-FD-A43U
40,TCGA-BT-A42C,TCGA-FD-A5BR
41,TCGA-BT-A42E,TCGA-FD-A5BU
42,TCGA-BT-A42F,TCGA-FD-A5BV
